7,6_square,PREDICTION
0.287182430994406,28.999999999999996,28.713750654833223
0.6712413320715456,64.99999999999999,64.3587147349377
0.6741955021987067,41.0,40.59799529431207
0.4501143982034961,91.99999999999999,91.08734606084766
0.950341429077156,5.999999999999999,5.949664500004996
0.7002199031877581,64.0,63.36897331435943
0.9984764595427008,85.00000000000003,84.16261125309084
0.8217079315684543,44.0,43.569564048097476
0.8523776604234659,13.999999999999996,13.868934518699763
0.1797137594757316,55.0,54.45348736091424
0.958439400379376,95.99999999999999,95.05255416431287
0.092928051000932,41.0,40.59218259346159
0.7817129566956851,80.00000000000001,79.21028757022766
0.1932584546678413,90.0,89.10471507456855
0.2978219843553091,2.9999999999999996,2.9730456531830907
0.3921158621448057,36.0,35.64501844711722
0.097678675731629,25.999999999999996,25.741761985886164
0.8355791228858784,15.000000000000002,14.858797740165747
0.6423365933957683,54.0,53.46808240261337
0.1308085014126518,51.99999999999999,51.482904683310004
0.0398528071571817,36.0,35.641495800605526
0.1127172278146417,69.0,68.31325429899732
0.8209171967144115,25.0,24.758963196264993
0.0511446915945299,70.0,69.30266977844768
0.8266036249520212,17.999999999999996,17.828801607587298
0.9145130218297766,77.00000000000001,76.24152195408888
0.1971327938832416,74.0,73.26425449649572
0.4145416915390711,81.0,80.1966470485413
0.8008062595246628,60.00000000000001,59.40985435207047
0.4125845639384806,99.0,98.01718921402218
0.7224637360449293,67.0,66.33928937650353
0.0221208255316582,86.0,85.14287886011243
0.3544224791326584,42.99999999999999,42.57485996479685
0.316331337808279,88.0,87.12588339377157
0.6961165870521882,76.00000000000001,75.24930677224255
0.382514631034752,53.0,52.475452963614124
0.1184711380301735,94.00000000000004,93.06409202842354
0.4012784079869931,64.0,63.36598388586173
0.7261849168950221,94.00000000000004,93.07016919374905
0.3568149203567827,71.0,70.29575770218841
0.2651018195043235,88.0,87.12537109626722
0.593913456678635,57.0,56.437691791859635
0.6159483331102322,53.0,52.47778731121227
0.7378382083194737,22.999999999999996,22.77806998741148
0.3415904164888239,25.999999999999996,25.744201114345913
0.0416038591245779,60.00000000000001,59.40226229366534
0.6913803923389921,62.0,61.38882250364534
0.5540163708702011,88.0,87.12826025487223
0.1436268910931275,60.00000000000001,59.40328252860791
0.7216525406597185,90.0,89.10999903937116
0.4846298768540151,39.0,38.616037214263926
0.4076295906866036,46.0,45.545485661130925
0.0573747633775099,64.0,63.3625448338326
0.5856998281083108,23.999999999999996,23.766579804318177
0.8822297437563549,36.99999999999999,36.639950815744
0.7503600961970989,23.999999999999996,23.768226414460184
0.4927079420550622,2.9999999999999996,2.9749945215907987
0.5949222985639864,30.999999999999996,30.696890482658354
0.6187081698106232,1.0,0.9961921143726373
0.3762269968236182,99.0,98.01682563670359
0.8282069814149651,42.0,41.589566623685364
0.9041626579034698,46.0,45.5504510143021
0.6841716358019312,23.999999999999996,23.767564526857086
0.6081984363013717,56.0,55.44780343470061
0.4946022110637074,72.99999999999999,72.27719799654399
0.2968850012608044,67.0,66.33503356987177
0.6989400007921205,76.00000000000001,75.24933500650789
0.8845750942888166,21.0,20.799474947715087
0.1256263413835228,66.00000000000001,65.34328976791036
0.4195069826985076,58.99999999999999,58.41601013442215
0.5397250426341174,77.00000000000001,76.23777405731445
0.9984001550776328,41.0,40.60123735553128
0.4995314829982593,11.0,10.89531241812968
0.8568667218184487,81.0,80.2010703188868
0.9274693619074412,60.00000000000001,59.41112098883368
0.3571422665335504,11.999999999999998,11.883919727115597
0.8029525784863196,28.000000000000004,27.728877172076295
0.2687691589031118,64.0,63.3646587873666
0.2275117691837564,44.0,43.563622059549296
0.4578501117630331,21.0,20.79520767855398
0.4478350625842395,33.0,32.67548201883878
0.6518330213337151,60.99999999999999,60.39839582054077
0.7766990333584616,11.0,10.898084106192353
0.5265691701843238,62.0,61.38717438395584
0.8335521943539419,69.0,68.32046268132532
0.8310838145871458,71.99999999999999,71.29053162022339
0.0963377446880571,47.99999999999999,47.52243514377068
0.223406815525827,23.999999999999996,23.76295685777606
0.0973906711375391,8.000000000000002,7.921197368981594
0.0719473519213877,53.0,52.472347276750504
0.7887415556152035,40.00000000000001,39.60910955243404
0.5656757074622725,19.000000000000004,18.816223524191727
0.5583807133668444,93.00000000000003,92.07845993650764
0.7171328144798785,9.0,8.917426026099427
0.3018729738581598,19.000000000000004,18.8135854849022
0.4635667953496152,2.9999999999999996,2.974703108803295
0.8239633830884827,68.0,67.33033558517566
0.8748664158761628,50.000000000000014,49.510282880964496
0.9847586393195228,78.00000000000001,77.2322556210493
0.2186003919456425,60.99999999999999,60.39406347461617
0.6214369774797461,64.99999999999999,64.35821668913505
0.4450594213431955,10.000000000000002,9.904736487442351
0.9281099588569646,42.0,41.59056565798661
0.757478002077967,34.0,33.66860966986685
0.2726596861934638,66.00000000000001,65.34476010802088
0.324361483864827,7.000000000000001,6.9334358797908795
0.6629660370772399,97.99999999999997,97.02966183249634
0.3294025347348679,64.0,63.365265123872355
0.2594244482323802,78.00000000000001,77.22500224627194
0.2686244870339607,22.999999999999996,22.773377828937523
0.3094575701401822,93.00000000000003,92.07597069379612
0.2519604691203199,90.0,89.10530209737298
0.752554628452252,36.99999999999999,36.63865405871509
0.972705076919386,21.0,20.800356251534755
0.5975038051212422,45.00000000000001,44.55735320427637
0.7715799590590855,21.0,20.79834499124273
0.1420209091342066,19.000000000000004,18.811986957011715
0.3283045055557281,56.0,55.445004482710544
0.516512633181307,84.0,83.16776038538583
0.5560591194463882,72.99999999999999,72.27781256841256
0.6211910271389058,42.99999999999999,42.57752766236479
0.7060193227247495,40.00000000000001,39.608282326356814
0.421714068734552,42.99999999999999,42.575532883742
0.9770756942430978,83.0,82.18233482926304
0.276925022964587,20.000000000000004,19.80336721186535
0.4814024201547973,11.999999999999998,11.88516233428231
0.2258970393290909,51.00000000000001,50.49382436539531
0.4178271318869164,25.0,24.75493227735182
0.6565537220373123,23.999999999999996,23.767288346468014
0.5350480940918914,94.00000000000004,93.06825781686018
0.9295770012208138,47.99999999999999,47.53076757409191
0.6143432122685795,75.00000000000001,74.25845782718686
0.0980621956112557,46.0,45.54238997315299
0.0376869740238419,11.0,10.890693952112747
0.8444550806929882,27.0,26.739260991376398
0.1607416719565293,86.0,85.1442650748579
0.7085883916410722,36.0,35.64818318675225
0.4220425528710976,42.0,41.58550496099573
0.1662349439403243,87.00000000000001,86.13435121542919
0.7882086770323102,1.0,0.9978871271252948
0.0754558850423734,86.0,85.14341221312426
0.0750351864025873,80.00000000000001,79.20322076050361
0.8408741686855024,51.00000000000001,50.49997416455484
0.9712024140373644,94.00000000000004,93.07261937982275
0.7781175575245101,71.99999999999999,71.29000195525275
0.7264169691346751,46.0,45.548673549360366
0.2600781736308626,12.999999999999998,12.872980289390915
0.5892090625289672,7.000000000000001,6.936084367578347
0.357108554709761,11.0,10.893888182393301
0.2939482497338774,0.0,0.002913292853751606
0.9596005485694264,58.00000000000001,57.43137988695117
0.5897781915248785,58.99999999999999,58.417712854225776
0.2795717025088322,49.0,48.51429869925416
0.8876461107332716,74.0,73.2711596609529
0.2245945282983257,99.0,98.01530930514754
0.4703524365712859,23.999999999999996,23.765426325176165
0.7907661359318467,81.0,80.20040931003278
0.2641291700895536,36.0,35.64373857439731
0.2472241900287315,17.999999999999996,17.823007786985112
0.8024961808914561,16.0,15.848498116849273
0.140439648920136,37.99999999999999,37.62256408878603
0.7892102960252316,22.0,21.78855250301379
0.5560538074690129,78.00000000000001,77.22796855330523
0.7310136651739683,54.0,53.46896917734931
0.7668761156442976,22.999999999999996,22.778360367800502
0.317039602252251,91.99999999999999,91.08601530685823
0.0982037512046574,22.0,21.78164240625456
0.714227663406561,58.99999999999999,58.41895735458367
0.2069914835263873,42.0,41.58335444055784
0.1850529020291382,25.999999999999996,25.74263573210826
0.1001762767649552,93.00000000000003,92.07387787137938
0.1161384011622459,34.0,33.66219624479719
0.4379144037290814,4.0,3.9644777913272566
0.2429367213880917,5.000000000000001,4.952559213271512
0.791132844110507,78.00000000000001,77.2303193543236
0.9436871981809816,99.0,98.02250026443004
0.7414955638541301,81.0,80.19991660207944
0.4695163599076881,4.0,3.9647938123209965
0.4544117212685465,2.9999999999999996,2.9746115576476475
0.4904742805292628,51.99999999999999,51.48650135739842
0.7483882839364924,86.0,85.15014156760526
0.3914917186466695,54.0,53.465573942499546
0.7732249708975658,47.0,46.539172839101504
0.2799760589696909,28.999999999999996,28.71367859078644
0.5210637164904526,36.99999999999999,36.63633913910611
0.1742188830633964,32.00000000000001,31.682714637042892
0.2040611612386822,5.000000000000001,4.9521704559084805
0.8161610071380334,7.000000000000001,6.938353897308129
0.2302892904101128,0.0,0.00227670037598659
0.0277724456016272,64.99999999999999,64.35228001691601
0.5964793626437697,53.0,52.47759262062542
0.3365535943899402,34.0,33.66440040671696
0.5273287321497464,1.0,0.9952783158554254
0.9481444977925833,78.00000000000001,77.23188947797496
0.5380438071617348,25.0,24.75613444955185
0.4329333778087658,94.00000000000004,93.06723666507031
0.8618320378142723,15.000000000000002,14.859060270504608
0.6744469553621997,51.99999999999999,51.48834109248295
0.921724356420043,4.0,3.9693159127766586
0.048134901824369,36.99999999999999,36.63160982953001
0.4410711765376387,5.999999999999999,5.944571774403446
0.3748876828022247,21.0,20.794378050505163
0.7976272097035562,28.000000000000004,27.728823918147164
0.3066101804845758,47.0,46.53450667005403
0.1072276238933618,28.000000000000004,27.721919891005538
0.0181257615971901,83.0,82.17274528648446
0.2739163671489422,83.0,82.1753032041304
0.9693916762347357,17.999999999999996,17.830229494570165
0.8012824585449039,79.0,78.22045205853036
0.3945899345728634,39.0,38.61513681076121
0.9428013992450736,25.0,24.76018204381314
0.9479733397010524,5.999999999999999,5.949640819003931
0.4943166354430417,46.0,45.54635253550647
0.0096654327808636,74.0,73.26237981439014
0.5202216190362918,85.00000000000003,84.15782868301501
0.9474461902784485,53.0,52.48110230480485
0.6247246510471953,28.000000000000004,27.727094884726004
0.6174811054968501,22.0,21.78683520332708
0.2337277696193496,91.0,90.09515097715433
0.7604814779751337,88.0,87.13032491529867
0.606545290162245,30.999999999999996,30.697006713101
0.4132563123826713,69.0,68.31625970346109
0.4701888585608742,95.99999999999999,95.04767163677097
0.2110169348183888,66.00000000000001,65.34414367771396
0.3233252779482143,39.0,38.614424160965804
0.383763626987232,95.99999999999999,95.04680738053912
0.8651946510886024,5.999999999999999,5.9488130283669225
0.6615433018459029,36.0,35.64771273372258
0.5404728055039261,5.000000000000001,4.955534587594684
0.983033103931792,21.0,20.800459532272864
0.5853419882876096,88.0,87.12857351246583
0.4322798611895706,72.99999999999999,72.27657477022127
0.4978410303650236,72.99999999999999,72.27723038488375
0.8803251830206875,72.99999999999999,72.2810552437415
0.9053025499631956,55.0,54.460743281697134
0.669555303407364,47.99999999999999,47.52816734533162
0.932131370095938,32.00000000000001,31.6902937962559
0.9939295138441172,13.999999999999996,13.870350043647996
0.9050306106120728,45.00000000000001,44.56042848626599
0.3508530279273998,64.0,63.365479629776246
0.9219226305262788,17.999999999999996,17.829754801962157
0.2982957185358827,51.99999999999999,51.48457956307045
0.8344053411228174,71.99999999999999,71.29056483563926
0.1538647069086778,74.0,73.26382181366542
0.4425874671315597,71.0,70.2966154315427
0.8724217956181661,79.0,78.22116345512457
0.0448187435915912,86.0,85.14310584032152
0.4451037147563639,45.00000000000001,44.55582919646713
0.0582421992835655,25.0,24.751336411732204
0.3526811450547313,35.0,34.65459289055692
0.7005617797267334,42.0,41.5882901658846
0.6104554005821541,25.0,24.756858568767182
0.8744896202956207,5.999999999999999,5.948905978480168
0.6152234455732497,42.99999999999999,42.57746798627873
0.8755138904805513,13.999999999999996,13.869165882048687
0.1170816705089237,81.99999999999999,81.18370364245494
0.4856570601999124,86.0,85.14751424346296
0.062930665469203,21.0,20.791258466196375
0.9699856788775064,55.0,54.46139011591721
0.2234455578944363,76.00000000000001,75.24458004053321
0.6820632548939223,19.000000000000004,18.81738740493982
0.6046778286766639,28.999999999999996,28.71692562319646
0.2478109282398097,11.0,10.892795201176085
0.2158952180140723,23.999999999999996,23.762881741460575
0.8045697226338433,95.99999999999999,95.05101546056324
0.700226147175762,35.0,34.658068356326154
0.0719248730869992,76.00000000000001,75.2430648268194
0.2033906890808623,41.0,40.59328722484769
0.9875678275633568,30.999999999999996,30.70081695573998
0.4673927224689116,30.999999999999996,30.695615181118757
0.7968470683140083,93.00000000000003,92.08084461086256
0.2699422032411149,97.99999999999997,97.02573157634922
0.5969689900383734,28.000000000000004,27.726817326858246
0.3091607290528699,60.99999999999999,60.39496908209073
0.324673848451015,9.0,8.91350141865596
0.9432680106757232,75.00000000000001,74.26174709007523
0.4169312054937961,58.99999999999999,58.41598437653339
0.8106871133912215,30.0,29.709016932980873
0.7200529939898104,68.0,67.32929647657626
0.6466285225685056,36.99999999999999,36.63759479285651
0.1417607892989849,70.0,69.30357594353073
0.6313848155407129,74.0,73.26859703638921
0.730211807190372,81.0,80.19980376400152
0.8989211777799753,11.999999999999998,11.889337540777253
0.0333752011904593,44.0,43.56168068507261
0.1841660458414651,85.00000000000003,84.15446811205564
0.0997319462786947,17.999999999999996,17.821532857864412
0.6681442383744916,13.999999999999996,13.867092176131253
0.2524038739291256,42.0,41.5838085665196
0.6651257863202247,55.0,54.45834150317777
0.1452754207251132,39.0,38.612643654325744
0.3262005955926241,76.00000000000001,75.24560759556626
0.3234658220784183,75.00000000000001,74.25554904010467
0.0787058503850914,64.0,63.36275814566924
0.4031088999547982,27.0,26.73484750957065
0.2272319997330782,68.0,67.32436824430289
0.270313739981205,68.0,67.32479906365751
0.2576777449304752,2.0000000000000004,1.9826130013672867
0.3131440349582579,13.999999999999996,13.863542158011251
0.8339022492147592,36.0,35.64943633100623
0.9667558191903112,95.99999999999999,95.05263732887781
0.1512032004816532,12.999999999999998,12.871891534726059
0.1535578021361487,75.00000000000001,74.25384995220634
0.6971897886520679,86.0,85.1496295803325
0.97430788733368,79.0,78.2221823206584
0.6471897080545972,27.0,26.737288328711486
0.6573436624811819,88.99999999999999,88.11932474007286
0.0465716139820244,96.99999999999999,96.0334666527327
0.0223033644616492,33.0,32.67122668257577
0.292857122764417,40.00000000000001,39.60415068563592
0.0270109129771967,44.0,43.561617041902096
